text	label	cleaned_text
Labour will give communities more power to shape their town centres, by strengthening powers to protect post offices, community pharmacies, high street banks, sports clubs, pubs and independent shops,	0	Labour give community power shape town centre strengthening power protect post office community pharmacy high street bank sport club pub independent shop
These health centers provide critically important, community-based prevention and treatment in underserved communities,	1	These health center provide critically important communitybased prevention treatment underserved community
Separately, it is necessary to say about pensioners and the inadmissibility of propaganda of the idea of increasing retirement age, agitation for the abolition of pensions and other initiatives of “reformers”.	1	Separately necessary say pensioner inadmissibility propaganda idea increasing retirement age agitation abolition pension initiative “reformers”
and ensure residents can continue to veto high rises via a local referendum.	0	ensure resident continue veto high rise via local referendum
A strong and stable Union, with no divisive Scottish referendum at this time.	1	A strong stable Union divisive Scottish referendum time
Supervision of the States and European institutions on respect for the pacts: it is the duty of Europe and Italy to make sure that the billions of euros of loans provided to banks to restore liquidity to the system come to families and businesses, without stopping in the coffers of the institutescredit which, on the contrary, close the taps.	1	Supervision States European institution respect pact duty Europe Italy make sure billion euro loan provided bank restore liquidity system come family business without stopping coffer institutescredit which contrary close tap
The legal form of raw materials and the companies processing it should be changed, turning them into state and folk enterprises, whose shareholders will be all Russian citizens so that the subsoil is enriched with the whole people, and not a bunch of oligarchs.	1	The legal form raw material company processing changed turning state folk enterprise whose shareholder Russian citizen subsoil enriched whole people bunch oligarch
We will increase the overall schools budget by £4 billion by 2022, representing more than a real terms increase for every year of the parliament.	1	We increase overall school budget £4 billion 2022 representing real term increase every year parliament
A re-elected Conservative Government will maintain and build on this low-tax record.	0	A reelected Conservative Government maintain build lowtax record
With the help of privatization and total plundering of state property, the current masters of life turned millions of people into Russia into their slaves.	1	With help privatization total plundering state property current master life turned million people Russia slave
and work with the devolved administrations to ensure the strength of the Welsh brand is maintained.	0	work devolved administration ensure strength Welsh brand maintained
extend the principle of English consent to financial matters such as how spending is distributed within England and to taxation – including an English rate of Income Tax – when the equivalent decisions have been devolved to Scotland.	0	extend principle English consent financial matter spending distributed within England taxation – including English rate Income Tax – equivalent decision devolved Scotland
We will help digital businesses to scale up and grow, with an ambition for many more to list here in the UK,	0	We help digital business scale grow ambition many list UK
We will end the school-to-prison pipeline and build a cradle-to-college pipeline instead, where every child can live up to his or her God-given potential.	1	We end schooltoprison pipeline build cradletocollege pipeline instead every child live Godgiven potential
That is why we have supported those businesses most affected by the recent revaluation of business rates.	0	That supported business affected recent revaluation business rate
Labour is pro-trade and pro-investment.	0	Labour protrade proinvestment
· We will create a unique social payment.	1	· We create unique social payment
This is especially important with regard to the determination of veterans’ disability claims.	1	This especially important regard determination veterans’ disability claim
For this reason, the 4th and 5th grade, years in which the relationship of the child with physical activity, of the teaching of motor activity by qualified personnel (IUSM) must be foreseen in the 4th and 5th grade.	1	For reason 4th 5th grade year relationship child physical activity teaching motor activity qualified personnel IUSM must foreseen 4th 5th grade
The proportion of pupils taking core academic subjects at GCSE has almost doubled.	1	The proportion pupil taking core academic subject GCSE almost doubled
It's a great deal for Canada that will significantly benefit our economy and Canadians' prosperity.	0	Its great deal Canada significantly benefit economy Canadians prosperity
expanding mental health programs;	1	expanding mental health program
Forms of incentive for the opening of nursery schools in the workplace, condominium and in private houses according to the Tatsmutter model.	1	Forms incentive opening nursery school workplace condominium private house according Tatsmutter model
We will expect the Afghan government to crackdown on corruption,	1	We expect Afghan government crackdown corruption
· We will build 80,000 dwellings for young people.	1	· We build 80000 dwelling young people
Moreover, some medical practitioners are avoiding patients with complex and highrisk medical problems because of the high costs of medical malpractice lawsuits.	1	Moreover medical practitioner avoiding patient complex highrisk medical problem high cost medical malpractice lawsuit
To  achieve  a  free  market  in  healthcare  and  ensure competition,  we  will  promote  price  transparency  so that  consumers  will  know  the  actual  cost  of  treatments  before  they  undergo  them.  	0	To achieve free market healthcare ensure competition promote price transparency consumer know actual cost treatment undergo them
The others will be validated by continuous control.	1	The others validated continuous control
We will maintain Northern Ireland’s position within the United Kingdom on the basis of the consent of its people.	0	We maintain Northern Ireland’s position within United Kingdom basis consent people
the relocation of government functions,	0	relocation government function
It means ensuring children have health care, stable housing free of contaminants, and a community free of violence in order to minimize the likelihood of cognitive delays.	1	It mean ensuring child health care stable housing free contaminant community free violence order minimize likelihood cognitive delay
It is necessary to provide for adequate means and mechanisms of protection and defense, which first of all the clear definition of the nature of simple presumption, with the consequent burden of the proof of the financial administration,	0	It necessary provide adequate mean mechanism protection defense first clear definition nature simple presumption consequent burden proof financial administration
For everyone.	0	For everyone
· 40,000 health students will spend 3 months to prevention actions in schools and businesses.	1	· 40000 health student spend 3 month prevention action school business
Younger Americans have lost all faith in the Social Security system, which is understandable when they read the nonpartisan actuary’s reports about its future funding status.	0	Younger Americans lost faith Social Security system understandable read nonpartisan actuary’s report future funding status
—and to refer practices that appear to violate federal antitrust law to the DOJ and FTC.	1	—and refer practice appear violate federal antitrust law DOJ FTC
strengthen the Prompt Payment Code	0	strengthen Prompt Payment Code
Labour will develop capital investment schemes and other incentives to encourage investment into the UK, especially into target areas identified by the industrial strategy.	0	Labour develop capital investment scheme incentive encourage investment UK especially target area identified industrial strategy
· We will reduce the cost of labor.	0	· We reduce cost labor
It is necessary to fill the local budgets due to the redistribution of taxes between the center and the regions: to leave 70 % of taxes by place, to transfer 30 % to the center.	0	It necessary fill local budget due redistribution tax center region leave 70 tax place transfer 30 center
  We strongly  support  tax  reform;	0	We strongly support tax reform
Democrats have a comprehensive agenda to invest in America’s cities, grounded on the premise that local leaders are best equipped to create a better future for their residents —but need the resources and flexibility to get the job done.	0	Democrats comprehensive agenda invest America’s city grounded premise local leader best equipped create better future resident —but need resource flexibility get job done
We will review rail ticketing, removing complexity and perverse pricing, and introduce a passenger ombudsman to stand up for the interests of rail users suffering a poor deal.	1	We review rail ticketing removing complexity perverse pricing introduce passenger ombudsman stand interest rail user suffering poor deal
The Republicanled welfare reforms enacted in 1996 marked a revolution in government’s approach to poverty.	0	The Republicanled welfare reform enacted 1996 marked revolution government’s approach poverty
nor for the people and organisations providing that care,	1	people organisation providing care
Implement the Trans-Pacific Partnership free trade agreement	0	Implement TransPacific Partnership free trade agreement
At the expense of the state, to provide each person with the opportunity to master a new higher -paid work.	1	At expense state provide person opportunity master new higher paid work
 while  the  worst  instances  of  environmental  degradation  have  occurred  under government  control.	0	worst instance environmental degradation occurred government control
This Conservative government will put that right.	1	This Conservative government put right
It is vital that we continue this work— which has saved millions of lives around the world	1	It vital continue work— saved million life around world
and promotes personal responsibility on the part of borrowers.	0	promotes personal responsibility part borrower
complete the devolution of Corporation Tax powers to the Assembly, consistent with the Executive fulfilling its commitments on finance, welfare reform and efficiencies in the Stormont House Agreement.	0	complete devolution Corporation Tax power Assembly consistent Executive fulfilling commitment finance welfare reform efficiency Stormont House Agreement
but will only give significant support to those that clearly represent value for money.	0	give significant support clearly represent value money
and action on the cost of living, including a safeguard tariff cap to protect energy customers from unacceptable rises.	1	action cost living including safeguard tariff cap protect energy customer unacceptable rise
Democrats will invest in early childhood programs like Early Head Start and provide every family in America with access to high-quality childcare and high-quality preschool programs.	1	Democrats invest early childhood program like Early Head Start provide every family America access highquality childcare highquality preschool program
America’s small businesses are the backbone of the U.S. economy, employing tens of millions of workers.	0	America’s small business backbone US economy employing ten million worker
We will bring forward legislation to make the devolution settlement more sustainable as set out by the Welsh Labour government in its Alternative Wales Bill, including the devolution of policing.	0	We bring forward legislation make devolution settlement sustainable set Welsh Labour government Alternative Wales Bill including devolution policing
keeping  taxes  low, 	0	keeping tax low
and oppose efforts by utilities to limit consumer choice or slow clean energy deployment.	1	oppose effort utility limit consumer choice slow clean energy deployment
We are proud of the achievements of the Welsh Labour government and its record of delivery.	0	We proud achievement Welsh Labour government record delivery
promoting free trade,	0	promoting free trade
Labour will introduce regulations to designate and protect routes of critical community value, including those that serve local schools, hospitals and isolated settlements in rural areas.	0	Labour introduce regulation designate protect route critical community value including serve local school hospital isolated settlement rural area
We will also work to increase the provision of services and protections for trafficking survivors.	1	We also work increase provision service protection trafficking survivor
and to ensure that early childhood educators are experienced and high-quality.	1	ensure early childhood educator experienced highquality
Yes, they must pay pensions for 100-150 thousand rubles, and even give apartments for free!	1	Yes must pay pension 100150 thousand ruble even give apartment free
Democrats will defend the Export-Import Bank, which supports good-paying jobs across the country and allows American workers and manufacturers to compete on a level playing field.	0	Democrats defend ExportImport Bank support goodpaying job across country allows American worker manufacturer compete level playing field
Reorganize and improve childhood assistance policies.	1	Reorganize improve childhood assistance policy
And pay for paid medicine under the control of society.	1	And pay paid medicine control society
Democrats will continue to fight for those families who suffered the loss of their homes.	1	Democrats continue fight family suffered loss home
The powers not delegated to the United States by the Constitution, nor prohibited by it to the States, are reserved to the States respectively, or to the people.	0	The power delegated United States Constitution prohibited States reserved States respectively people
College costs, however, are on an unsustainable trajectory, rising year by year far ahead of overall inflation.	1	College cost however unsustainable trajectory rising year year far ahead overall inflation
The LDPR considers a categorically unacceptable policy that the current political and economic elite of the Russian Federation adheres to - a policy of social cannibalism.	1	The LDPR considers categorically unacceptable policy current political economic elite Russian Federation adheres policy social cannibalism
Simplification, incentive and promotion of tax breaks for private citizens and companies that give resources to non -commercial and non -profit entities.	1	Simplification incentive promotion tax break private citizen company give resource non commercial non profit entity
· We will ask each vocational high school and university to publish its results (outlets, wages, etc.) over the last 3 years.	1	· We ask vocational high school university publish result outlet wage etc last 3 year
Markets should work for consumers, as well as producers – with competition keeping prices low and encouraging new product development.	1	Markets work consumer well producer – competition keeping price low encouraging new product development
We will refocus the roads building and maintenance programmes, connecting our communities,	0	We refocus road building maintenance programme connecting community
To ensure that we deliver for every part of the UK, we will devolve responsibility for skills, wherever there is an appetite, to city regions or devolved administrations.	0	To ensure deliver every part UK devolve responsibility skill wherever appetite city region devolved administration
As powers return from the EU, we will be able to determine the level best placed to take decisions on these issues, ensuring that power sits closer to the people of the United Kingdom than ever before.	0	As power return EU able determine level best placed take decision issue ensuring power sits closer people United Kingdom ever before
Banks should not be able to gamble with taxpayers’ deposits or pose an undue risk to Main Street.	1	Banks able gamble taxpayers’ deposit pose undue risk Main Street
Obamacare has been struck down in the court of public opinion and is falling by the weight of its own confusing, unworkable, budgetbusting, and conflicting provisions.	0	Obamacare struck court public opinion falling weight confusing unworkable budgetbusting conflicting provision
Remove intermediaries between textbook manufacturers and specific consumers.	1	Remove intermediary textbook manufacturer specific consumer
That means making early childhood education and universal preschool a priority, especially in light of new research showing how much early learning can impact life-long success.	1	That mean making early childhood education universal preschool priority especially light new research showing much early learning impact lifelong success
We will also encourage private investment by removing new plant and machinery from business rate calculations.	0	We also encourage private investment removing new plant machinery business rate calculation
This means not interfering in the independent project review process,	0	This mean interfering independent project review process
So we will keep our promise to maintain the Triple Lock until 2020, and when it expires we will introduce a new Double Lock, meaning that pensions will rise in line with the earnings that pay for them, or in line with inflation – whichever is highest.	1	So keep promise maintain Triple Lock 2020 expires introduce new Double Lock meaning pension rise line earnings pay them line inflation – whichever highest
Homeownership expands personal liberty, builds communities, and helps Americans create wealth.	0	Homeownership expands personal liberty build community help Americans create wealth
and we pledge to strengthen that role and foster small business entrepreneurship.	0	pledge strengthen role foster small business entrepreneurship
Democrats will also work to end surprise billing and other practices that lead to out-of-control medical debt that place an unconscionable economic strain on American households.	1	Democrats also work end surprise billing practice lead outofcontrol medical debt place unconscionable economic strain American household
Gradually enhance the family quota ceiling, restore the half-share of widows and widowers and the tax exemption from the increase in retirement pensions for parents of large family.	1	Gradually enhance family quota ceiling restore halfshare widow widower tax exemption increase retirement pension parent large family
He has referred to Social Security as a “Ponzi scheme” and has called for privatizing it as well as increasing the retirement age.	1	He referred Social Security “Ponzi scheme” called privatizing well increasing retirement age
and we will bear down on unnecessary paperwork and the burden of Ofsted inspections.	1	bear unnecessary paperwork burden Ofsted inspection
For the aged and disabled under Medicaid, for whom monthly costs can be extremely high, States would have flexibility to improve the quality of care	0	For aged disabled Medicaid monthly cost extremely high States would flexibility improve quality care
Welsh businesses will be central to our new trade and export policies,	0	Welsh business central new trade export policy
And we will bar financial service regulators from lobbying their former colleagues for at least two years.	1	And bar financial service regulator lobbying former colleague least two year
—feel out of reach.	1	—feel reach
It means supporting equitable and adequate state funding for public education,	1	It mean supporting equitable adequate state funding public education
We will set up a national review of local pubs to examine the causes for their large-scale demise,	0	We set national review local pub examine cause largescale demise
 promote  a  freemarket based  system,	0	promote freemarket based system
We will set rules for businesses that inspire the confidence of workers and investors alike.	1	We set rule business inspire confidence worker investor alike
77. Keep free education	1	77 Keep free education
The state pension is the basic building block for income in retirement.	1	The state pension basic building block income retirement
We support the review and examination of all federal agencies to eliminate wasteful spending, operational inefficiencies, or abuse of power to determine whether they are performing functions that are better performed by the States.	0	We support review examination federal agency eliminate wasteful spending operational inefficiency abuse power determine whether performing function better performed States
—further evidence that the deck is stacked for those at the top.	1	—further evidence deck stacked top
· We will launch a large investment plan of 50 billion euros.	1	· We launch large investment plan 50 billion euro
for preventing disease, illness, and injury in communities;	1	preventing disease illness injury community
We will stand up to Beijing on unfair trade practices, currency manipulation, censorship of the internet, piracy, and cyberattacks.	0	We stand Beijing unfair trade practice currency manipulation censorship internet piracy cyberattacks
Our States are the laboratories of democracy from which the people propel our nation forward,	0	Our States laboratory democracy people propel nation forward
and   invest an additional $100 million each year in the Industrial Research Assistance Program, which has a proven track record of helping small- and medium-sized businesses to innovate and become world leaders.	0	invest additional 100 million year Industrial Research Assistance Program proven track record helping small mediumsized business innovate become world leader
So we will introduce tougher Day One Work Requirements for young people claiming out-of-work benefits.	0	So introduce tougher Day One Work Requirements young people claiming outofwork benefit
A Labour government will give local government extra funding next year.	0	A Labour government give local government extra funding next year
and reduce teaching to the test.	1	reduce teaching test
To the extent possible, such consultation should take place in Indian country with the tribal government and its members.	0	To extent possible consultation take place Indian country tribal government member
A comprehensive housing policy should address the demand for apartments and multifamily housing.	1	A comprehensive housing policy address demand apartment multifamily housing
Third, we will extend the current freedom to defer payments for residential care to those receiving care at home, so no-one will have to sell their home in their lifetime to pay for care.	1	Third extend current freedom defer payment residential care receiving care home noone sell home lifetime pay care
The provinces and territories recognize the need to act now, and have already begun to price carbon and take action to reduce greenhouse gas emissions.	0	The province territory recognize need act now already begun price carbon take action reduce greenhouse gas emission
We strongly support the Older Americans Act, which funds critical programs to help seniors remain independent in their own homes and communities.	1	We strongly support Older Americans Act fund critical program help senior remain independent home community
We support a financial transactions tax on Wall Street to curb excessive speculation and high-frequency trading, which has threatened financial markets.	1	We support financial transaction tax Wall Street curb excessive speculation highfrequency trading threatened financial market
The transition to the management of social and health services with the use of vouchers would oblige the services of the services to operate in a competitive market, improving their quality;	1	The transition management social health service use voucher would oblige service service operate competitive market improving quality
A strong and progressive reduction of the tax wedge at work, concentrated, precisely, on the social charges, on the tax base IRAP and on IRPEF on low employees income, is the only way to quickly buy competitiveness.	0	A strong progressive reduction tax wedge work concentrated precisely social charge tax base IRAP IRPEF low employee income way quickly buy competitiveness
We will create a robust and historic dedicated fund to keep costs down, provide quality education, and ensure dedicated support to improve student outcomes and completion rates.	1	We create robust historic dedicated fund keep cost down provide quality education ensure dedicated support improve student outcome completion rate
 Republicans  are  determined  to  achieve  that  goal  with  a candid  and  honest  presentation of  the  problem  and  its  solutions to  the  American  people.	1	Republicans determined achieve goal candid honest presentation problem solution American people
While promoting “coinsurance” products and alternatives to “fee for service,” government must promote Health Savings Accounts and Health Reimbursement Accounts to be used for insurance premiums	0	While promoting “coinsurance” product alternative “fee service” government must promote Health Savings Accounts Health Reimbursement Accounts used insurance premium
Introduction of a maximum roof to the compensation of managers and constraints to the distribution of dividends for credit institutions that make use of the guarantee fund for Italian banks introduced in the 'Salva Italia'.	1	Introduction maximum roof compensation manager constraint distribution dividend credit institution make use guarantee fund Italian bank introduced Salva Italia
And we will significantly cut interest rates for future undergraduates because we believe that making college more affordable is more important than the federal government making billions of dollars in profit off those loans.	1	And significantly cut interest rate future undergraduate believe making college affordable important federal government making billion dollar profit loan
Democrats will take steps to strengthen and expand the home care workforce,	1	Democrats take step strengthen expand home care workforce
and other investments will help rebuild the middle class for the 21st century.	1	investment help rebuild middle class 21st century
 and, through  the  FCC’s  net  neutrality  rule,  is  trying  to  micromanage  telecom  as  if  it  were  a  railroad  network.   	0	and FCC’s net neutrality rule trying micromanage telecom railroad network
We will work with interested provinces and territories, and Elections Canada, to register young Canadians as a part of their high school or CEGEP curriculum.	0	We work interested province territory Elections Canada register young Canadians part high school CEGEP curriculum
and ensure that the provinces and territories have targeted federal funding and the flexibility to design their own policies to meet these commitments, including their own carbon pricing policies.	0	ensure province territory targeted federal funding flexibility design policy meet commitment including carbon pricing policy
but should not replace or destabilize traditional public schools.	1	replace destabilize traditional public school
We will stop Republican efforts to hamstring our regulators through budget cuts,	1	We stop Republican effort hamstring regulator budget cut
and will respect legal traditions and perspectives on environmental stewardship.	0	respect legal tradition perspective environmental stewardship
In Cambridgeshire, Greater Manchester and Cheshire East, we will pilot allowing local councils to retain 100 per cent of growth in business rates, so they reap the benefit of decisions that boost growth locally.	0	In Cambridgeshire Greater Manchester Cheshire East pilot allowing local council retain 100 per cent growth business rate reap benefit decision boost growth locally
Cut taxes on small businesses from 11 to 9 percent	0	Cut tax small business 11 9 percent
, and it wisely sees consumer rights in education—choice— as the most important driving force for renewing our schools.	0	wisely see consumer right education—choice— important driving force renewing school
· We will not touch the retirement age, nor in terms of pensions.	1	· We touch retirement age term pension
· We will allow overseas communities to modify common law regulations to adapt it to their particular situation.	0	· We allow overseas community modify common law regulation adapt particular situation
And  those dire  projections  do  not  include  the  fiscal  nightmare of  Obamacare,  with  over  $1  trillion  in  new  taxes,  multiple  mandates,  and  a  crushing  price  tag.	0	And dire projection include fiscal nightmare Obamacare 1 trillion new tax multiple mandate crushing price tag
As part of broader reforms to the business energy market, we will consult on how to extend our safeguard tariff cap to micro-businesses.	0	As part broader reform business energy market consult extend safeguard tariff cap microbusinesses
Issuance of land and connection to communications are carried out for citizens on a free basis.	1	Issuance land connection communication carried citizen free basis
We will respect the States’ proven ability to regulate the use of hydraulic fracturing,	0	We respect States’ proven ability regulate use hydraulic fracturing
Democrats will never falter in our generations-long fight to guarantee health care as a fundamental right for every American.	1	Democrats never falter generationslong fight guarantee health care fundamental right every American
However, we need our fellow citizens to get started, to try, to take initiatives, even if it means helping them bounce if they fail.	0	However need fellow citizen get started try take initiative even mean helping bounce fail
and we must be aggressive in promoting U.S. products abroad and securing open markets for them.	0	must aggressive promoting US product abroad securing open market them
We want local councils to help manage public land and buildings, and will give them at least a 10 per cent stake in public sector land sales in their area.	0	We want local council help manage public land building give least 10 per cent stake public sector land sale area
and back elected metro mayors	0	back elected metro mayor
We will work to crack down on tax evasion	1	We work crack tax evasion
Respect federalism.	0	Respect federalism
Even people with a very small salary will be able to afford to buy a small house.	1	Even people small salary able afford buy small house
Democrats are proud to be the party that created Social Security, one of the nation’s most successful and effective programs.	1	Democrats proud party created Social Security one nation’s successful effective program
and longterm failures threaten to undermine tribal sovereignty itself.	0	longterm failure threaten undermine tribal sovereignty itself
and public health.	1	public health
The corruption from the business should compensate for the stolen in 100 times.	1	The corruption business compensate stolen 100 time
It gives  greater access for Canadian goods and services to almost 800 million consumers throughout the fast-growing Asia-Pacific region.	0	It give greater access Canadian good service almost 800 million consumer throughout fastgrowing AsiaPacific region
We will deliver Universal Credit, in order to provide the right incentives for people to work;	0	We deliver Universal Credit order provide right incentive people work
Such an audit would need to be carefully implemented so that the Federal Reserve remains insulated from political pressures	1	Such audit would need carefully implemented Federal Reserve remains insulated political pressure
The welfare model is wrong, non -decisive and no longer sustainable.	0	The welfare model wrong non decisive longer sustainable
· It will include: o The prohibition for parliamentarians to exercise advice activities in parallel with their mandate, to end conflicts of interest.	1	· It include The prohibition parliamentarian exercise advice activity parallel mandate end conflict interest
