text	label	cleaned_text
 In  short,  aid  money  should follow  positive  outcomes,  not  pleas  for  more  cash  in the  same  corrupt  official  pockets.	1	In short aid money follow positive outcome plea cash corrupt official pocket
But our country also refuses failure: whether in school or in professional life, those who fail are often pointed out and prevented from trying their luck again.	0	But country also refuse failure whether school professional life fail often pointed prevented trying luck again
It affirms higher expectations for all students and rejects the crippling bigotry of low expectations.	1	It affirms higher expectation student reject crippling bigotry low expectation
We will make billing for telecoms customers fairer and easier to understand, including making clear when a mobile customer has paid off the price of their handset.	1	We make billing telecom customer fairer easier understand including making clear mobile customer paid price handset
Their favored political status enriched their politicallyconnected executives and their shareholders at the expense of the nation.	1	Their favored political status enriched politicallyconnected executive shareholder expense nation
And he advocates the reunification of our territories.	1	And advocate reunification territory
It is also why we will support local growth through combined authorities, mayoralties and local enterprise partnerships.	0	It also support local growth combined authority mayoralty local enterprise partnership
We will simplify and expand access to income-based repayment so that no student loan borrowers ever have to pay more than they can afford.	1	We simplify expand access incomebased repayment student loan borrower ever pay afford
We support legislation that will correct the current law provision which defines a “Highly Qualified Teacher” merely by his or her credentials, not results in the classroom.	0	We support legislation correct current law provision defines “Highly Qualified Teacher” merely credential result classroom
and the opening of Chinese markets to American companies.	0	opening Chinese market American company
Democrats believe we are stronger when we have an economy that works for everyone	1	Democrats believe stronger economy work everyone
we will work with health professionals to ensure that all children have access to mental health care.	1	work health professional ensure child access mental health care
including granting the province its own seat at UNESCO.	0	including granting province seat UNESCO
but the public is rightly affronted by the remuneration of some corporate leaders.	1	public rightly affronted remuneration corporate leader
and we condemn attempts by activist judges, at any level of government, to seize the power of the purse by ordering higher taxes.	0	condemn attempt activist judge level government seize power purse ordering higher tax
while also working with provinces and territories to avoid duplication;	0	also working province territory avoid duplication
The federal government should not be in the business of originating student loans;	0	The federal government business originating student loan
It was wrong and it has been a Conservative government that has helped to put it right.	1	It wrong Conservative government helped put right
We call on the federal government to do a systematic analysis of laws and regulations to eliminate costly bureaucratic mandates on the States and the people.	0	We call federal government systematic analysis law regulation eliminate costly bureaucratic mandate States people
Meanwhile, the top one-tenth of one percent of Americans now own almost as much wealth as the bottom 90 percent combined.	1	Meanwhile top onetenth one percent Americans almost much wealth bottom 90 percent combined
· 200,000 French students and apprentices will leave each year in a country of the European Union.	1	· 200000 French student apprentice leave year country European Union
Those policies have placed the federal government in the driver’s seat,	0	Those policy placed federal government driver’s seat
· A universal system with common pension calculation rules will be gradually implemented.	1	· A universal system common pension calculation rule gradually implemented
Democrats will continue to support President Obama's Generation Indigenous initiative that has made important strides in promoting new investments and increased engagement with American Indian youth	1	Democrats continue support President Obamas Generation Indigenous initiative made important stride promoting new investment increased engagement American Indian youth
Democrats believe that the current minimum wage is a starvation wage and must be increased to a living wage.	1	Democrats believe current minimum wage starvation wage must increased living wage
To this end we'll:   Mandate the Canada Border Services Agency to carry out a full investigation of trade complaints even in cases when preliminary reviews by the Canadian International Trade Tribunal come back negative.	0	To end well Mandate Canada Border Services Agency carry full investigation trade complaint even case preliminary review Canadian International Trade Tribunal come back negative
They form a key part of British life, valued for their contribution to every community across the country.	0	They form key part British life valued contribution every community across country
We  must  do  things  in  a  dramatically  different  way  by reversing  the  undermining  of federalism  and  the  centralizing of  power  in  Washington.  	0	We must thing dramatically different way reversing undermining federalism centralizing power Washington
As part of the agreement we strike, we want to make sure that there are as few barriers to trade and investment as possible.	0	As part agreement strike want make sure barrier trade investment possible
It is necessary to direct the necessary funds for the treatment of barren couples, especially since these are small funds, and in people who have been waiting for children for years will have a powerful incentive to have their own child.	1	It necessary direct necessary fund treatment barren couple especially since small fund people waiting child year powerful incentive child
We anticipate early funds being created out of revenues from shale gas extraction, dormant assets, and the receipts of sale of some public assets.	1	We anticipate early fund created revenue shale gas extraction dormant asset receipt sale public asset
We took the belief of most Americans—that welfare should be a hand up, not a hand out—and made it law.	0	We took belief Americans—that welfare hand up hand out—and made law
For our civil service and major cultural bodies to claim to be UK institutions, they need to represent and be present across our whole United Kingdom.	0	For civil service major cultural body claim UK institution need represent present across whole United Kingdom
Democrats will empower the states, which are the true laboratories of democracy,	0	Democrats empower state true laboratory democracy
Restoring our democracy also means finally passing statehood for the District of Columbia,	0	Restoring democracy also mean finally passing statehood District Columbia
In addition, we'll change the program's parameters in the immediate term to include bricks and mortar as eligible expenses	0	In addition well change program parameter immediate term include brick mortar eligible expense
 and  empower  consumer  choice.	0	empower consumer choice
and end the abusive use of subscription services, including by making it clearer when free trials come to an end.	1	end abusive use subscription service including making clearer free trial come end
Big money is drowning out the voices of everyday Americans,	1	Big money drowning voice everyday Americans
and the housebuilding industry.	0	housebuilding industry
We will keep fighting until the ACA’s Medicaid expansion has been adopted in every state.	1	We keep fighting ACA’s Medicaid expansion adopted every state
back small firms with a major business rates review	0	back small firm major business rate review
When we leave the European Union, we will fund the British Business Bank with the repatriated funds from the European Investment Fund.	0	When leave European Union fund British Business Bank repatriated fund European Investment Fund
lower energy prices,	0	lower energy price
Strengthen the network of French schools and high schools in the world.	1	Strengthen network French school high school world
We will give local enterprise partnerships greater weight by backing them in law.	0	We give local enterprise partnership greater weight backing law
Promote cooperation between healthcare professionals, by recognizing the specific skills of each.	1	Promote cooperation healthcare professional recognizing specific skill each
Dramatically reduce the cost of renting areas for bookstores.	1	Dramatically reduce cost renting area bookstore
We will therefore examine ways in which the regulation of utilities and transport infrastructure can be improved to deliver a better deal for customers	1	We therefore examine way regulation utility transport infrastructure improved deliver better deal customer
End  the  Death  Tax;  	0	End Death Tax
We will make competition policy and antitrust stronger and more responsive to our economy today,	1	We make competition policy antitrust stronger responsive economy today
The United Kingdom Government has in the past tended to ‘devolve and forget’.	1	The United Kingdom Government past tended ‘devolve forget’
By contrast, Donald Trump wants to repeal the ACA, leaving tens of millions of Americans without coverage.	1	By contrast Donald Trump want repeal ACA leaving ten million Americans without coverage
We will create a network of Her Majesty’s Trade Commissioners to head nine new regional overseas posts.	0	We create network Her Majesty’s Trade Commissioners head nine new regional overseas post
They have not succeeded, but they have done immense damage.	1	They succeeded done immense damage
As working people struggle, the top one percent accrues more wealth and more power.	1	As working people struggle top one percent accrues wealth power
A re-elected Conservative Government will follow through with its plan to support the creation of a Liquefied Natural Gas industry,	0	A reelected Conservative Government follow plan support creation Liquefied Natural Gas industry
12. Change the state structure of the country	1	12 Change state structure country
and renationize the motorway companies to give the French a heritage that they have funded and of which they were robbed;More generally, refuse the sale of strategic assets held by public power.	1	renationize motorway company give French heritage funded robbedMore generally refuse sale strategic asset held public power
The minimum salary in Russia should be 15 thousand rubles.	1	The minimum salary Russia 15 thousand ruble
One purpose of long-term saving is to cover needs in old age;	0	One purpose longterm saving cover need old age
We will continue to give local government greater control over the money they raise and address concerns about the fairness of current funding distributions.	0	We continue give local government greater control money raise address concern fairness current funding distribution
The arduousness observed will be offset by an increase in retirement annuities.	1	The arduousness observed offset increase retirement annuity
We will also work with interested provinces and territories so that they can offer the same rights to workers under their jurisdiction.	0	We also work interested province territory offer right worker jurisdiction
The public must never again be left holding the bag for Wall Street giants,	1	The public must never left holding bag Wall Street giant
As a nation, we need policies and investments that will keep America’s public lands public,	1	As nation need policy investment keep America’s public land public
sectioning is too often used to detain rather than treat;	1	sectioning often used detain rather treat
We will invest in Scotland, Wales and Northern Ireland too, working with devolved administrations through the UK National Infrastructure Commission and its devolved counterparts.	0	We invest Scotland Wales Northern Ireland too working devolved administration UK National Infrastructure Commission devolved counterpart
Implementation of tax subsidiarity policies through the stabilization of 5x1000 so that it is not only the public to take charge of social services, but also taxpayers.	0	Implementation tax subsidiarity policy stabilization 5x1000 public take charge social service also taxpayer
This unity between our nations and peoples gives us the strength to change things for the better, for everyone, with a scale of ambition we simply could not possess alone.	1	This unity nation people give u strength change thing better everyone scale ambition simply could posse alone
95. Provide medical care	1	95 Provide medical care
We want Britain to be the best place in the world to start a business	0	We want Britain best place world start business
Introduction of the quotient only for income that do not exceed a certain threshold and system of family allowances in favor of the poorest bands that would not be benefited.	1	Introduction quotient income exceed certain threshold system family allowance favor poorest band would benefited
and save families and businesses money on their monthly energy bills.	1	save family business money monthly energy bill
We aim to be number one in Europe	0	We aim number one Europe
It was the right thing to do, and the question of Scotland’s place in the United Kingdom is now settled.	0	It right thing do question Scotland’s place United Kingdom settled
The  Republican  Party  is  committed  to  saving Medicare  and  Medicaid.	1	The Republican Party committed saving Medicare Medicaid
Its rulers have discovered that economic freedom leads to national wealth.	0	Its ruler discovered economic freedom lead national wealth
· All social allowances (APL, RSA, etc.) will be paid on the same day of the month, a maximum quarter after the finding of income (against up to 2 years today).	1	· All social allowance APL RSA etc paid day month maximum quarter finding income against 2 year today
having access to affordable and quality childcare,	1	access affordable quality childcare
o The prohibition for all holders of a criminal record (level B2) to present themselves to an election.	1	The prohibition holder criminal record level B2 present election
We will create good-paying jobs and enhance opportunities by investing in small business, youth employment, and reentry programs for formerly incarcerated people.	1	We create goodpaying job enhance opportunity investing small business youth employment reentry program formerly incarcerated people
7. To introduce a direct presidential rule in the territory of all republics of the North Caucasus - 90 percent of its inhabitants want this and unanimously approve this decision.	1	7 To introduce direct presidential rule territory republic North Caucasus 90 percent inhabitant want unanimously approve decision
Finally, we will continue to combat homelessness and rough sleeping including through full implementation of the Homelessness Reduction Act.	1	Finally continue combat homelessness rough sleeping including full implementation Homelessness Reduction Act
especially for families with children trapped in failing schools.	0	especially family child trapped failing school
We will prohibit anti-competitive “pay for delay” deals that keep generic drugs off the market,	1	We prohibit anticompetitive “pay delay” deal keep generic drug market
· We will modernize the baccalaureate.	1	· We modernize baccalaureate
We will commission an examination of the use of share buybacks, with a view to ensuring these cannot be used artificially to hit performance targets and inflate executive pay.	1	We commission examination use share buyback view ensuring cannot used artificially hit performance target inflate executive pay
A political speculation, because of course the spread has fallen and the Monti government was able to claim the result in front of public opinion.	1	A political speculation course spread fallen Monti government able claim result front public opinion
Reinstate the lower small-business corporation tax rate.	0	Reinstate lower smallbusiness corporation tax rate
Because American workers have shown that, on a truly level playing field, they can surpass the competition in international trade, we call for the restoration of presidential Trade Promotion Authority.	0	Because American worker shown that truly level playing field surpass competition international trade call restoration presidential Trade Promotion Authority
A re-elected Conservative Government will continue to support jobs and growth in the mining industry by following through on our plan to invest further in the Targeted Geoscience Initiative, to promote increased mineral exploration by the private sector.	0	A reelected Conservative Government continue support job growth mining industry following plan invest Targeted Geoscience Initiative promote increased mineral exploration private sector
The federal government provides a wide range of programs and services to firms looking to invest in Canada and to Canadian businesses trying to sell their goods and services abroad.	0	The federal government provides wide range program service firm looking invest Canada Canadian business trying sell good service abroad
Education was the engine of this progression, and the teachers were the craftsmen.	1	Education engine progression teacher craftsman
So now we will help them consolidate those gains, starting with the early building blocks of learning.	1	So help consolidate gain starting early building block learning
And we need some of our fellow citizens to succeed, create activity and jobs, causing others with them.	0	And need fellow citizen succeed create activity job causing others them
We believe that today’s extreme level of income and wealth inequality—where the majority of the economic gains go to the top one percent and the richest 20 people in our country own more wealth than the bottom 150 million—makes our economy weaker,	1	We believe today’s extreme level income wealth inequality—where majority economic gain go top one percent richest 20 people country wealth bottom 150 million—makes economy weaker
We have no plans for further radical welfare reform in this parliament and will continue the roll-out of Universal Credit, to ensure that it always pays to be in work.	1	We plan radical welfare reform parliament continue rollout Universal Credit ensure always pay work
Introduction of the family quotient.	1	Introduction family quotient
It is no longer procastinable to reduce the tax burden, starting from a reduction in tax charges and IRAP,	0	It longer procastinable reduce tax burden starting reduction tax charge IRAP
We support self-government and self-determination for the people of the territories,	0	We support selfgovernment selfdetermination people territory
In light of the returns of the securities in the same period of time, it was a speculation with profit margins up to six times higher than the initial investment.	1	In light return security period time speculation profit margin six time higher initial investment
We will maintain the integrity of the UK Parliament by ensuring that MPs from all parts of the UK continue to deliberate and vote together, including to set overall spending levels.	0	We maintain integrity UK Parliament ensuring MPs part UK continue deliberate vote together including set overall spending level
This task was disregarded: between December and February, the ECB has allocated 255 billion to Italian banks at a subsidized 1%rate, but loans to families and businesses instead of increasing have decreased in Italy of almost 35 billion euros.	1	This task disregarded December February ECB allocated 255 billion Italian bank subsidized 1rate loan family business instead increasing decreased Italy almost 35 billion euro
And we will put small businesses at the centre of our economic strategy.	0	And put small business centre economic strategy
and build more houses across the country.	1	build house across country
We appreciate that it is hard for schools receiving a higher level of funding to make cuts in order to pay for increases elsewhere, so while we will make funding fairer over the course of the parliament, we will make sure that no school has its budget cut as a result of the new formula.	1	We appreciate hard school receiving higher level funding make cut order pay increase elsewhere make funding fairer course parliament make sure school budget cut result new formula
We should always be grateful to the older generation, our dear pensioners, who are worthy not only to increase the pension by 2 times, but also to restore benefits for traveling by city transport.	1	We always grateful older generation dear pensioner worthy increase pension 2 time also restore benefit traveling city transport
Trade – by negotiating a new deal with Europe that puts jobs and the economy first.	0	Trade – negotiating new deal Europe put job economy first
We will make sure Social Security’s guaranteed benefits continue for generations to come by asking those at the top to pay more,	1	We make sure Social Security’s guaranteed benefit continue generation come asking top pay more
We will remove the barriers that hold backsmallfirms withbigpotential–andletthemcompetewhengovernmentitselfisthebuyer.	0	We remove barrier hold backsmallfirms withbigpotential–andletthemcompetewhengovernmentitselfisthebuyer
and review the environmental laws that often thwart new energy exploration and production.	0	review environmental law often thwart new energy exploration production
The National Investment Bank will fill existing gaps in lending by private banks, particularly to small businesses,	0	The National Investment Bank fill existing gap lending private bank particularly small business
At a time when many of the largest banks have shunned communities across America, Democrats believe that we need to give Americans affordable banking options, including by empowering the United States Postal Service to facilitate the delivery of basic banking services.	1	At time many largest bank shunned community across America Democrats believe need give Americans affordable banking option including empowering United States Postal Service facilitate delivery basic banking service
· Teacher training will be adapted to this new framework.	1	· Teacher training adapted new framework
In the last five years, we have proven that we are the party of the Union.	0	In last five year proven party Union
open new markets for Canadians products,	0	open new market Canadians product
We will also improve protections for those who rent, including by looking at how we increase security for good tenants and encouraging landlords to offer longer tenancies as standard.	1	We also improve protection rent including looking increase security good tenant encouraging landlord offer longer tenancy standard
· And abolish the social regime of the self -employed (RSI) which does not work.	0	· And abolish social regime self employed RSI work
At university, go from a selection by failure to a merit selection.	1	At university go selection failure merit selection
We support legislation to cap noneconomic damages in medical malpractice lawsuits,	1	We support legislation cap noneconomic damage medical malpractice lawsuit
Reform  the  tax  code  by  reducing  marginal tax  rates  by  20  percent  acrosstheboard  in  a revenueneutral  manner;	0	Reform tax code reducing marginal tax rate 20 percent acrosstheboard revenueneutral manner
provide them with the necessary drugs and technical means of rehabilitation,	1	provide necessary drug technical mean rehabilitation
We will also treble our successful Start Up Loans programme during the next Parliament so that 75,000 entrepreneurs get the chance to borrow money to set up their own business.	0	We also treble successful Start Up Loans programme next Parliament 75000 entrepreneur get chance borrow money set business
It is long past time for the federal government to get out of way and allow private ventures to provide passenger service to the northeast corridor.	0	It long past time federal government get way allow private venture provide passenger service northeast corridor
We will crack down on the revolving door between the private sector—particularly Wall Street—and the federal government.	1	We crack revolving door private sector—particularly Wall Street—and federal government
and lower costs for employers.	0	lower cost employer
and support for companies and researchers to develop new, cleaner technologies.	0	support company researcher develop new cleaner technology
 and  promote  nonlitigation  alternatives  for  dispute  resolution.	1	promote nonlitigation alternative dispute resolution
The social and economic problems that plague Indian country have grown worse over the last several decades; we must reverse that trend.	0	The social economic problem plague Indian country grown worse last several decade must reverse trend
and ensuring that regulators have the clear direction, resources, and authority to enforce those rules effectively.	1	ensuring regulator clear direction resource authority enforce rule effectively
A Conservative government will strengthen the hand of regulators.	1	A Conservative government strengthen hand regulator
we will continue to extend auto-enrolment to small employers and make it available to the self-employed.	1	continue extend autoenrolment small employer make available selfemployed
A  far  better  approach—protecting  consumers  and taxpayers  alike—is  institutional  transparency. 	0	A far better approach—protecting consumer taxpayer alike—is institutional transparency
Excessive taxation and regulation impede economic development.	0	Excessive taxation regulation impede economic development
Any regulation that drives tuition costs higher must be reevaluated to balance its worth against its negative impact on students and their parents.	1	Any regulation drive tuition cost higher must reevaluated balance worth negative impact student parent
In the panorama described, made even more complex by the continuation of the international crisis, Italy has managed to maintain a competitive system thanks to the particular morphology of its economic structure: the presence of a parceled system of small and very small companies has allowed - in theLong season of economic development - great flexibility with market conditions, as well as having constituted the natural area of development of the imagination and production creativity of our companies.	0	In panorama described made even complex continuation international crisis Italy managed maintain competitive system thanks particular morphology economic structure presence parceled system small small company allowed theLong season economic development great flexibility market condition well constituted natural area development imagination production creativity company
20. write off debts	1	20 write debt
and in 2014 we created the two-year Small Business Job Credit to provide more than $550 million in payroll tax relief for 780,000 job-creating businesses across the country.	0	2014 created twoyear Small Business Job Credit provide 550 million payroll tax relief 780000 jobcreating business across country
and Congressional Republicans are pointing a new way forward with major reform legislation.	0	Congressional Republicans pointing new way forward major reform legislation
Labour is the party of devolution and we believe in handing back power to communities.	0	Labour party devolution believe handing back power community
As we make college affordable for future students,	1	As make college affordable future student
We want the UK Government to be a force for good across the whole country.	1	We want UK Government force good across whole country
All this reflects a core Conservative belief: power to the people.	0	All reflects core Conservative belief power people
continue to work closely with the Northern Ireland Executive to implement commitments in the 2013 economic pact to rebalance the economy and to build a more united and stronger society.	0	continue work closely Northern Ireland Executive implement commitment 2013 economic pact rebalance economy build united stronger society
Reduce household housing expenditure by a large plan to build the construction and rehabilitation of housing, by falling the housing tax for the most modest and the frost of its increase, and by the sustainability of APL(Deletion of taking the heritage into account in their calculation).	1	Reduce household housing expenditure large plan build construction rehabilitation housing falling housing tax modest frost increase sustainability APLDeletion taking heritage account calculation
To achieve this we will set up a new homelessness reduction taskforce that will focus on prevention and affordable housing,	1	To achieve set new homelessness reduction taskforce focus prevention affordable housing
and high-quality public charter schools,	1	highquality public charter school
The Child Tax Credit (CTC) should be expanded, for example, by making more of it refundable, or indexed to inflation to stem the erosion of the credit.	1	The Child Tax Credit CTC expanded example making refundable indexed inflation stem erosion credit
Democrats also believe that government services should be culturally and linguistically appropriate and that data should be disaggregated for those communities, like Asian Americans and Pacific Islanders, where it is necessary to fully understand and address their needs.	0	Democrats also believe government service culturally linguistically appropriate data disaggregated community like Asian Americans Pacific Islanders necessary fully understand address need
and help growing Canadian businesses enter new markets.	0	help growing Canadian business enter new market
Democrats are committed to providing parents with high-quality public school options and expanding these options for low-income youth.	1	Democrats committed providing parent highquality public school option expanding option lowincome youth
Divide by two the maximum interest rate (wear rate) for loans and banking overdrafts (Agios) for businesses and households.	1	Divide two maximum interest rate wear rate loan banking overdraft Agios business household
The creative industries have become our fastest-growing economic sector, contributing nearly £77 billion to the UK economy – driven in part by the tax incentives for films, theatre, video games, animation and orchestras we introduced.	0	The creative industry become fastestgrowing economic sector contributing nearly £77 billion UK economy – driven part tax incentive film theatre video game animation orchestra introduced
lower the amount of benefits that any household can receive to £23,000	0	lower amount benefit household receive £23000
Incentives for the consortium, vertical and horizontal, of SMEs compatible for districts, cycles or production goods or marketing areas;	0	Incentives consortium vertical horizontal SMEs compatible district cycle production good marketing area
Enhancement of the confidoes by proposing their guarantee funds adequately and recognizing the essential role of support to the entrepreneurial system.	0	Enhancement confidoes proposing guarantee fund adequately recognizing essential role support entrepreneurial system
Free trade only works when it's also fair – and this means a modern and effective system of remedy when a Canadian company has been treated unjustly.	0	Free trade work also fair – mean modern effective system remedy Canadian company treated unjustly
It accounts for 60 percent of our GDP, and one in five Canadian jobs.	0	It account 60 percent GDP one five Canadian job
We recognize that Congress has the final authority to define the constitutionally valid options for Puerto Rico to achieve a permanent nonterritorial status with government by consent and full enfranchisement.	1	We recognize Congress final authority define constitutionally valid option Puerto Rico achieve permanent nonterritorial status government consent full enfranchisement
We will help those who are working toward a path of financial stability and will put sustainable home ownership into the reach of more families.	0	We help working toward path financial stability put sustainable home ownership reach family
The federal government’s failure to address the storage and disposal of spent nuclear fuel has left huge bills for States and taxpayers.	0	The federal government’s failure address storage disposal spent nuclear fuel left huge bill States taxpayer
87. Pay attention to kindergarten	1	87 Pay attention kindergarten
We will develop pre -learning periods and work -study sectors in all vocational high schools.	1	We develop pre learning period work study sector vocational high school
4% VAT on children's products.	1	4 VAT childrens product
We will continue to support local shops and residents in tackling aggressive parking enforcement and excessive parking charges, and take steps to tackle rogue and unfair practices by private parking operators.	0	We continue support local shop resident tackling aggressive parking enforcement excessive parking charge take step tackle rogue unfair practice private parking operator
We support keeping federal funds from being used in mandatory or universal mental health, psychiatric, or socioemotional screening programs.	0	We support keeping federal fund used mandatory universal mental health psychiatric socioemotional screening program
and a better standard of living.	1	better standard living
· We will open 80,000 places in professionalizing sectors.	1	· We open 80000 place professionalizing sector
We will continue to sell the Government’s stakes in the bailed-out banks and building societies in order to deliver value for money for taxpayers and support the economy.	0	We continue sell Government’s stake bailedout bank building society order deliver value money taxpayer support economy
Democrats will fight for increased investments in public health to better address emerging threats and the needs across our country.	1	Democrats fight increased investment public health better address emerging threat need across country
We will also work closely with the provinces and territories	0	We also work closely province territory
On the SMEs in particular, in the last two years, an impressive number of negativity have been concentrated: increased production costs, consistent drop in turnover, generalized increase in direct, indirect and local taxation, credits with P. A. practically unrecoverable, cost of theIncreased money, possibility of obtaining substantially nothing funding, increasingly expensive pension and ever heavier labor costs.	0	On SMEs particular last two year impressive number negativity concentrated increased production cost consistent drop turnover generalized increase direct indirect local taxation credit P A practically unrecoverable cost theIncreased money possibility obtaining substantially nothing funding increasingly expensive pension ever heavier labor cost
We will provide more support for our clean technology companies to successfully export their products by training trade officials and leading trade missions focused on clean technology.	0	We provide support clean technology company successfully export product training trade official leading trade mission focused clean technology
An efficient elderly care system which provides dignity is not merely a function of money.	1	An efficient elderly care system provides dignity merely function money
transfers wealth from Main Street to Wall Street,	0	transfer wealth Main Street Wall Street
Since 1965 the federal government has spent $2 trillion on elementary and secondary education with no substantial improvement in academic achievement or high school graduation rates (which currently are 59 percent for AfricanAmerican students and 63 percent for Hispanics).	0	Since 1965 federal government spent 2 trillion elementary secondary education substantial improvement academic achievement high school graduation rate which currently 59 percent AfricanAmerican student 63 percent Hispanics
We will ensure that America’s aging population has access to safe and affordable care.	1	We ensure America’s aging population access safe affordable care
Entrepreneurship and innovation are fundamental to our future economic growth—in the information technology (IT) industry as well as energy, manufacturing, transportation, health, retail, services, and countless other sectors.	0	Entrepreneurship innovation fundamental future economic growth—in information technology IT industry well energy manufacturing transportation health retail service countless sector
and a renewed federalState partnership and new publicprivate partnerships are urgently needed to maintain and modernize our country’s travel lifelines	0	renewed federalState partnership new publicprivate partnership urgently needed maintain modernize country’s travel lifeline
Previously, young people could unite and raise money to build a cooperative house, taking a loan from the bank.	1	Previously young people could unite raise money build cooperative house taking loan bank
We will streamline federal permitting to accelerate the construction of new transmission lines to get low-cost renewable energy to market,	0	We streamline federal permitting accelerate construction new transmission line get lowcost renewable energy market
eliminate unnecessary programs,	0	eliminate unnecessary program
our communities poorer,	1	community poorer
Because parents are a child’s first teachers, we support family literacy programs, which improve the reading, language, and life skills of both parents and children from lowincome families.	1	Because parent child’s first teacher support family literacy program improve reading language life skill parent child lowincome family
and will not fund or subsidize health care which includes abortion coverage.	0	fund subsidize health care includes abortion coverage
and allowing councils to raise more money for care themselves from Council Tax.	0	allowing council raise money care Council Tax
An energy efficient home is a more affordable and healthy home.	1	An energy efficient home affordable healthy home
And we will expand access to new markets because every American small business should be able to tap new markets — whether across their city, across their state, or around the world.	0	And expand access new market every American small business able tap new market — whether across city across state around world
We will continue to protect the Pupil Premium to support those who need it.	1	We continue protect Pupil Premium support need it
Moreover, the inflation tax is regressive	0	Moreover inflation tax regressive
We will champion the right of individual choice in senior care.	0	We champion right individual choice senior care
thereby relieving conscientious providers of burdens that are not rightly theirs and addressing a serious cause of escalating medical bills.	1	thereby relieving conscientious provider burden rightly addressing serious cause escalating medical bill
